CardNumber,CardStatus,Used,Notes,Code
8880505191003250,AR,true,,505
8880505191003266,AR,TRUE,,505
8880505191003272,AR,TRUE,,505
8880505191003288,AR,false,,505
8880505191003294,AR,false,,505
8880505191003311,AR,false,,505
8880505191003327,AR,false,,505
8880505191003333,AR,false,,505
8880505191003349,AR,false,,505
8880505191003355,AR,false,,505
8880505191003361,AR,false,,505
8880505191003377,AR,false,,505
8880505191003399,AR,false,,505
8880505191003400,AR,false,,505
8880505191003416,AR,false,,505
8880505191003422,AR,false,,505
8880505191003438,AR,false,,505
8880505191003444,AR,false,,505
8880505191003450,AR,false,,505
8880505191003466,AR,false,,505
8880505191003472,AR,false,,505
8880505191003488,AR,false,,505
8880505191003494,AR,false,,505
8880505191003505,AR,false,,505
8880505191003511,AR,false,,505
8880505191003527,AR,false,,505
8880505191003533,AR,false,,505
8880505191003549,AR,false,,505
8880505191003555,AR,false,,505
8880505191003561,AR,false,,505
8880505191003577,AR,false,,505
8880505191003583,AR,false,,505
8880505191003599,AR,false,,505
8880505191003600,AR,false,,505
8880505191003616,AR,false,,505
8880505191003622,AR,false,,505
8880505191003638,AR,false,,505
8880505191003644,AR,false,,505
8880505191003650,AR,false,,505
8880505191003666,AR,false,,505
8880505191003672,AR,false,,505
8880505191003688,AR,false,,505
8880505191003694,AR,false,,505
8880505191003711,BA,false,,505
8880505191003727,BA,false,,505
8880505191003733,BA,false,,505
8880505191003749,BA,false,,505
8880505191003755,BA,false,,505
8880505191003761,BA,false,,505
8880505191003777,BA,false,,505
8880505191003783,BA,false,,505
8880505191003799,BA,false,,505
8880505191003800,BA,false,,505
8880505191003816,BA,false,,505
8880505191003822,BA,false,,505
8880505191003838,BA,false,,505
8880505191003844,BA,false,,505
8880505191003850,BA,false,,505
8880505191003866,BA,false,,505
8880505191003872,BA,false,,505
8880505191003888,BA,false,,505
8880505191003894,BA,false,,505
8880505191003905,BA,false,,505
8880505191003911,BA,false,,505
8880505191003927,BA,false,,505
8880505191003933,BA,false,,505
8880505191003949,BA,false,,505
8880505191003955,BA,false,,505
8880505191003961,BA,false,,505
8880505191003977,BA,false,,505
8880505191003983,BA,false,,505
8880505191003999,BA,false,,505
8880505191004004,BA,false,,505
8880505191004010,BA,false,,505
8880505191004026,BA,false,,505
8880505191004032,BA,false,,505
8880505191004048,BA,false,,505
8880505191004054,BA,false,,505
8880505191004060,BA,false,,505
8880505191004076,BA,false,,505
8880505191004082,BA,false,,505
8880505191004098,BA,false,,505
8880505191004109,BA,false,,505
8880505191004115,BA,false,,505
8880505191004121,BA,false,,505
8880505191004137,BA,false,,505
8880505191004143,BA,false,,505
8880505191004159,BA,false,,505
8880505191004165,BA,false,,505
8880505191004171,BA,false,,505
8880505191004187,BA,false,,505
8880505191004193,BA,false,,505
