CardNumber,CardStatus,Used,Notes,Code
8880352599119608,AR,FALSE,352,
8880352599119614,AR,FALSE,352,
8880352599119620,AR,FALSE,352,
8880352599119636,AR,FALSE,352,
8880352599119642,AR,FALSE,352,
8880352599119658,AR,FALSE,352,
8880352599119664,AR,FALSE,352,
8880352599119670,AR,FALSE,352,
8880352599119686,AR,FALSE,352,
8880352599119692,AR,FALSE,352,
8880352599119703,AR,FALSE,352,
8880352599119719,AR,FALSE,352,
8880352599119725,AR,FALSE,352,
8880352599119731,AR,FALSE,352,
8880352599119747,AR,FALSE,352,
8880352599119753,AR,FALSE,352,
8880352599119769,AR,FALSE,352,
8880352599119775,AR,FALSE,352,
8880352599119781,AR,FALSE,352,
8880352599119797,AR,FALSE,352,
8880352599119808,AR,FALSE,352,
8880352599119814,AR,FALSE,352,
8880352599119820,AR,FALSE,352,
8880352599119836,AR,FALSE,352,
8880352599119842,AR,FALSE,352,
8880352599119858,AR,FALSE,352,
8880352599119864,AR,FALSE,352,
8880352599119870,AR,FALSE,352,
8880352599119886,AR,FALSE,352,
8880352599119892,AR,FALSE,352,
8880352599119903,AR,FALSE,352,
8880352599119919,AR,FALSE,352,
8880352599119925,AR,FALSE,352,
8880352599119931,AR,FALSE,352,
8880352599119947,AR,FALSE,352,
8880352599119953,AR,FALSE,352,
8880352599119969,AR,FALSE,352,
8880352599119975,AR,FALSE,352,
8880352599119981,AR,FALSE,352,
8880352599119997,AR,FALSE,352,
8880352599120005,AR,FALSE,352,
8880352599120011,AR,FALSE,352,
8880352599120027,AR,FALSE,352,
8880352599120033,AR,FALSE,352,
8880352599120049,AR,FALSE,352,
8880352599120055,AR,FALSE,352,
8880352599120061,AR,FALSE,352,
8880352599120077,AR,FALSE,352,
8880352599120083,AR,FALSE,352,
8880352599120099,AR,FALSE,352,
8880352599111939,AR,false,352,
8880352599111945,AR,false,352,
8880352599111951,AR,false,352,
8880352599111967,AR,false,352,
8880352599111973,AR,false,352,
8880352599111989,AR,false,352,
8880352599111995,AR,false,352,
8880352599112038,BA,false,352,
8880352599112066,BA,false,352,
8880352599112072,BA,false,352,
8880352599112088,BA,false,352,
8880352599112094,BA,false,352,
8880352599112105,BA,false,352,
8880352599112111,BA,false,352,
8880352599112127,BA,false,352,
8880352599112133,BA,false,352,
8880352599112149,BA,false,352,
8880352599112155,BA,false,352,
8880352599112161,BA,false,352,
8880352599112177,BA,false,352,
8880352599112183,BA,false,352,
8880352599112199,BA,false,352,
8880352599112200,BA,false,352,
8880352599112216,BA,false,352,
8880352599112222,BA,false,352,
8880352599112238,BA,false,352,
8880352599112244,BA,false,352,
8880352599112250,BA,false,352,
8880352599112266,BA,false,352,
8880352599112272,BA,false,352,
8880352599112288,BA,false,352,
8880352599112294,BA,false,352,
8880352599112305,BA,false,352,
8880352599112311,BA,false,352,
8880352599112327,BA,false,352,
8880352599112333,BA,false,352,
8880352599112349,BA,false,352,
8880352599112355,BA,false,352,
8880352599112377,BA,false,352,
8880352599112383,BA,false,352,
8880352599112399,BA,false,352,
8880352599112400,BA,false,352,
8880352599112416,BA,false,352,
8880352599112422,BA,false,352,
8880352599112438,BA,false,352,
8880352599112444,BA,false,352,
8880352599112450,BA,false,352,
8880352599112466,BA,false,352,
8880352599119103,BA,FALSE,352,
8880352599119119,BA,FALSE,352,
8880352599119125,BA,FALSE,352,
8880352599119131,BA,FALSE,352,
8880352599119147,BA,FALSE,352,
8880352599119153,BA,FALSE,352,
8880352599119169,BA,FALSE,352,
8880352599119175,BA,FALSE,352,
8880352599119181,BA,FALSE,352,
8880352599119197,BA,FALSE,352,
8880352599119208,BA,FALSE,352,
8880352599119214,BA,FALSE,352,
8880352599119220,BA,FALSE,352,
8880352599119236,BA,FALSE,352,
8880352599119242,BA,FALSE,352,
8880352599119258,BA,FALSE,352,
8880352599119264,BA,FALSE,352,
8880352599119270,BA,FALSE,352,
8880352599119286,BA,FALSE,352,
8880352599119292,BA,FALSE,352,
8880352599119303,BA,FALSE,352,
8880352599119319,BA,FALSE,352,
8880352599119325,BA,FALSE,352,
8880352599119331,BA,FALSE,352,
8880352599119347,BA,FALSE,352,
8880352599119353,BA,FALSE,352,
8880352599119369,BA,FALSE,352,
8880352599119375,BA,FALSE,352,
8880352599119381,BA,FALSE,352,
8880352599119397,BA,FALSE,352,
8880352599119408,BA,FALSE,352,
8880352599119414,BA,FALSE,352,
8880352599119420,BA,FALSE,352,
8880352599119436,BA,FALSE,352,
8880352599119442,BA,FALSE,352,
8880352599119458,BA,FALSE,352,
8880352599119464,BA,FALSE,352,
8880352599119470,BA,FALSE,352,
8880352599119486,BA,FALSE,352,
8880352599119492,BA,FALSE,352,
8880352599119503,BA,FALSE,352,
8880352599119519,BA,FALSE,352,
8880352599119525,BA,FALSE,352,
8880352599119531,BA,FALSE,352,
8880352599119547,BA,FALSE,352,
8880352599119553,BA,FALSE,352,
8880352599119569,BA,FALSE,352,
8880352599119575,BA,FALSE,352,
8880352599119581,BA,FALSE,352,
8880352599119597,BA,FALSE,352,
8880352599112600,BBL,false,352,
8880352599112616,BBL,false,352,
8880352599112622,BBL,false,352,
8880352599112638,BBL,false,352,
8880352599112644,BBL,false,352,
8880352599112650,BBL,false,352,
8880352599112666,BBL,false,352,
8880352599112672,BBL,false,352,
8880352599112688,BBL,false,352,
8880352599112694,BBL,false,352,
