CardNumber,CardStatus,Used,Notes,Code
8880880991000672,AR,false,smac,880
8880880991000688,AR,false,smac,880
8880880991000694,AR,false,smac,880
8880880991000705,AR,false,smac,880
8880880991000711,AR,false,smac,880
8880880991000727,AR,false,smac,880
8880880991000733,AR,false,smac,880
8880880991000749,AR,false,smac,880
8880880991000755,AR,false,smac,880
8880880991000761,AR,false,smac,880
8880880991000777,AR,false,smac,880
8880880991000783,AR,false,smac,880
8880880991000799,AR,false,smac,880
8880880991000800,AR,false,smac,880
8880880991000816,AR,false,smac,880
8880880991000822,AR,false,smac,880
8880880991000838,AR,false,smac,880
8880880991000844,AR,false,smac,880
8880880991000850,AR,false,smac,880
8880880991000866,AR,false,smac,880
8880880991000872,AR,false,smac,880
8880880991000888,AR,false,smac,880
8880880991000894,AR,false,smac,880
8880880991000905,AR,false,smac,880
8880880991000911,AR,false,smac,880
8880880991000927,AR,false,smac,880
8880880991000933,AR,false,smac,880
8880880991000949,AR,false,smac,880
8880880991000955,AR,false,smac,880
8880880991000961,AR,false,smac,880
8880880991000977,AR,false,smac,880
8880880991000983,AR,false,smac,880
8880880991000999,AR,false,smac,880
8880880991001004,AR,false,smac,880
8880880991001010,AR,false,smac,880
8880880991001026,AR,false,smac,880
8880880991001032,AR,false,smac,880
8880880991001048,AR,false,smac,880
8880880991001054,AR,false,smac,880
8880880991001060,AR,false,smac,880
8880880991001076,AR,false,smac,880
8880880991001082,AR,false,smac,880
8880880991001098,AR,false,smac,880
8880880991001109,AR,false,smac,880
8880880991001115,AR,false,smac,880
8880880991001121,AR,false,smac,880
8880881910000565,AR,false,prestige,881
8880881910000571,AR,false,prestige,881
8880881910000587,AR,false,prestige,881
8880881910000593,AR,false,prestige,881
8880881910000604,AR,false,prestige,881
8880881910000610,AR,false,prestige,881
8880881910000626,AR,false,prestige,881
8880881910000632,AR,false,prestige,881
8880881910000648,AR,false,prestige,881
8880881910000654,AR,false,prestige,881
8880881910000660,AR,false,prestige,881
8880881910000676,AR,false,prestige,881
8880881910000682,AR,false,prestige,881
8880881910000698,AR,false,prestige,881
8880881910000709,AR,false,prestige,881
8880881910000715,AR,false,prestige,881
8880881910000721,AR,false,prestige,881
8880881910000737,AR,false,prestige,881
8880881910000743,AR,false,prestige,881
8880881910000759,AR,false,prestige,881
8880881910000765,AR,false,prestige,881
8880881910000771,AR,false,prestige,881
8880881910000787,AR,false,prestige,881
8880881910000793,AR,false,prestige,881
8880881910000804,AR,false,prestige,881
8880881910000810,AR,false,prestige,881
8880881910000826,AR,false,prestige,881
8880881910000832,AR,false,prestige,881
8880881910000848,AR,false,prestige,881
8880881910000854,AR,false,prestige,881
8880881910000860,AR,false,prestige,881
8880881910000876,AR,false,prestige,881
8880881910000882,AR,false,prestige,881
8880881910000898,AR,false,prestige,881
8880881910000909,AR,false,prestige,881
8880881910000915,AR,false,prestige,881
8880881910000921,AR,false,prestige,881
8880881910000937,AR,false,prestige,881
8880881910000943,AR,false,prestige,881
8880881910000959,AR,false,prestige,881
8880881910000965,AR,false,prestige,881
8880881910000971,AR,false,prestige,881
8880881910000987,AR,false,prestige,881
8880881910000993,AR,false,prestige,881
8880881910001008,AR,false,prestige,881
8880881910001014,AR,false,prestige,881
8880881910001020,AR,false,prestige,881
