CardNumber,CardStatus,Used,Notes,Code,NameOnCard
8880352599116484,BA,TRUE,352,MOM card,MOM CARD 2599116484
8880352599116490,BA,TRUE,352,MOM card,MOM CARD 2599116490
8880352599116501,BA,FALSE,352,MOM card,MOM CARD 2599116501
8880352599116517,BA,FALSE,352,MOM card,MOM CARD 2599116517
8880352599116523,BA,FALSE,352,MOM card,MOM CARD 2599116523
8880352599116539,BA,FALSE,352,MOM card,MOM CARD 2599116539
8880352599116545,BA,FALSE,352,MOM card,MOM CARD 2599116545
8880352599116551,BA,FALSE,352,MOM card,MOM CARD 2599116551
8880352599116567,BA,FALSE,352,MOM card,MOM CARD 2599116567
8880352599116573,BA,FALSE,352,MOM card,MOM CARD 2599116573
8880352599116589,BA,FALSE,352,MOM card,MOM CARD 2599116589
8880352599116595,BA,FALSE,352,MOM card,MOM CARD 2599116595
8880352599116606,BA,FALSE,352,MOM card,MOM CARD 2599116606
8880352599116612,BA,FALSE,352,MOM card,MOM CARD 2599116612
8880352599116628,BA,FALSE,352,MOM card,MOM CARD 2599116628
8880352599116634,BA,FALSE,352,MOM card,MOM CARD 2599116634
8880352599116640,BA,FALSE,352,MOM card,MOM CARD 2599116640
8880352599116656,BA,FALSE,352,MOM card,MOM CARD 2599116656
8880352599116662,BA,FALSE,352,MOM card,MOM CARD 2599116662
8880352599116678,BA,FALSE,352,MOM card,MOM CARD 2599116678
8880352599116684,BA,FALSE,352,MOM card,MOM CARD 2599116684
8880352599116690,BA,FALSE,352,MOM card,MOM CARD 2599116690
8880352599116701,BA,FALSE,352,MOM card,MOM CARD 2599116701
8880352599116717,BA,FALSE,352,MOM card,MOM CARD 2599116717
8880352599116723,BA,FALSE,352,MOM card,MOM CARD 2599116723
8880352599116739,BA,FALSE,352,MOM card,MOM CARD 2599116739
8880352599116745,BA,FALSE,352,MOM card,MOM CARD 2599116745
8880352599116751,BA,FALSE,352,MOM card,MOM CARD 2599116751
8880352599116767,BA,FALSE,352,MOM card,MOM CARD 2599116767
8880352599116773,BA,FALSE,352,MOM card,MOM CARD 2599116773
8880352599116789,BA,FALSE,352,MOM card,MOM CARD 2599116789
8880352599116795,BA,FALSE,352,MOM card,MOM CARD 2599116795
8880352599116806,BA,FALSE,352,MOM card,MOM CARD 2599116806
8880352599116812,BA,FALSE,352,MOM card,MOM CARD 2599116812
8880352599116828,BA,FALSE,352,MOM card,MOM CARD 2599116828
