CardNumber,CardStatus,Used,Notes,Code
8880100091000055,AR,false,Primo,100
8880200091000000,AR,false,Primo,200
8880999291000258,AR,false,SMAC,999
8880630910000029,AR,false,Crate and Barrel,630
8880710199100037,AR,false,SM Hotels,710
8880879910000004,AR,false,Miniso Wink Rewards,879
8880300910000026,AR,false,Supplies Station,300
8880512821162848,AR,false,BDOR Emerald,512
8880512880026437,AR,false,BDOR Ruby,512
8880512821244242,AR,false,BDOR Sapphire,512
8880512821246145,AR,false,BDOR Diamond,512
8880888542736552,AR,false,withoutMobNum,888
8880888542736530,AR,false,pendingInOLS,888
8880888542736457,AR,false,pendingPointsInOLS,888
8880004000500440,IIP,false,expiredPrestige>90,004
8880877099972789,IIPS,false,expiredReg>90,877
8880352599111367,IIPS,false,expiredMOM>90,352
8880188891004043,IIPS,false,expiredTK>90,188
8880404191001949,IIPS,false,expiredLYBC>90,404
8880505191003383,IIPS,false,expiredACE>90,505
8880888591013237,BBL,false,lostCardSMAC,888
8880878010305112,IIPS,false,GT90daysExpirySMACReg,878
8880888542736546,AR,false,invalidMobNum,888
8888222233334444,,false,nonexistent,
